# ==========================================
#    ____        _     _____          _   
#   / ___| _   _| |__ |  ___|_ _  ___| |_ 
#   \___ \| | | | '_ \| |_ / _` |/ __| __|
#    ___) | |_| | |_) |  _| (_| |\__ \ |_ 
#   |____/ \__,_|_.__/|_|  \__,_||___/\__|
#                                         
#    Fast subtitle renaming and embedding
# 
# ==========================================
#
# Subtitle Renaming Report
# Generated: 2025-10-16 20:59:29
# Directory: C:\Users\slmlm2009\Desktop\Github\SubFast\v3.1.0_preview_rename_subtitles_to_match_videos_ar\tests\4 - AIO_Testing_Names_List
# Configuration: language=ar, videos=mkv|mp4, subtitles=srt|ass
#
# SUMMARY:
# Total Videos: 247
# Total Subtitles: 247
# Renamed: 113/247 subtitles
# Videos Missing Subtitles: 115
# Subtitles Missing Videos: 49
# Videos Without Episode Pattern: 0
# Subtitles Without Episode Pattern: 0
# Movie Mode: No
# Execution Time: 0.11s
#
+----------------------------------------------------------------------------------+------------------+----------+---------------------------------------------------------------------------+
| Original Filename                                                                | Detected Episode | Action   | New Name                                                                  |
| [SubsPlease] Jujutsu.Kaisen S06 - 09 (720p).mkv                                  | S06E09           | MATCHED  | No Change                                                                 |
| [SubsPlease] Jujutsu.Kaisen.S03 - 09 (720p).mkv                                  | S03E09           | MATCHED  | No Change                                                                 |
| [Subs] March.Comes.in.Like.a.Lion.S02E36.mkv                                     | S02E36           | NO MATCH | No Change                                                                 |
| [Subs] March.Comes.in.Like.a.Lion.S03E36.mkv                                     | S03E36           | NO MATCH | No Change                                                                 |
| [Subs] March.Comes.in.Like.a.Lion.S04E36.mkv                                     | S04E36           | NO MATCH | No Change                                                                 |
| [Subs] March.Comes.in.Like.a.Lion.S05E36.mkv                                     | S05E36           | NO MATCH | No Change                                                                 |
| [Subs] March.Comes.in.Like.a.Lion.S06E36.mkv                                     | S06E36           | NO MATCH | No Change                                                                 |
| Anohana S03Ep29.srt                                                              | S03E29           | NO MATCH | No Change                                                                 |
| Anohana S04Ep29.srt                                                              | S04E29           | NO MATCH | No Change                                                                 |
| Anohana S05Ep29.srt                                                              | S05E29           | NO MATCH | No Change                                                                 |
| Anohana S06Ep29.srt                                                              | S06E29           | NO MATCH | No Change                                                                 |
| Anohana season02 ep29.srt                                                        | S02E29           | NO MATCH | No Change                                                                 |
| Attack on Titan S02 - 04 (eng).srt                                               | S02E04           | RENAMED  | Attack_on_Titan_s02-04_[BD][2160p][HEVC].ar.srt                           |
| Attack on Titan S03 - 04.srt                                                     | S03E04           | RENAMED  | Attack_on_Titan_s03-04_[BD][1080p].ar.srt                                 |
| Attack on Titan S04 - 04.srt                                                     | S04E04           | RENAMED  | Attack_on_Titan_s04-04_[BD][1080p].ar.srt                                 |
| Attack on Titan S05 - 04.srt                                                     | S05E04           | RENAMED  | Attack_on_Titan_s05-04_[BD][1080p].ar.srt                                 |
| Attack on Titan S06 - 04.srt                                                     | S06E04           | RENAMED  | Attack_on_Titan_s06-04_[BD][1080p].ar.srt                                 |
| Bakemonogatari s02 e22 (eng).srt                                                 | S01E22           | NO MATCH | No Change                                                                 |
| Bakemonogatari season 3 episode 22.srt                                           | S03E22           | RENAMED  | [Otaku] Bakemonogatari.S03E22.[Group].ar.srt                              |
| Bakemonogatari season 4 episode 22.srt                                           | S04E22           | RENAMED  | [Otaku] Bakemonogatari.S04E22.[Group].ar.srt                              |
| Bakemonogatari season 5 episode 22.srt                                           | S05E22           | RENAMED  | [Otaku] Bakemonogatari.S05E22.[Group].ar.srt                              |
| Bakemonogatari season 6 episode 22.srt                                           | S06E22           | RENAMED  | [Otaku] Bakemonogatari.S06E22.[Group].ar.srt                              |
| Barakamon s02.ep38.srt                                                           | S01E38           | NO MATCH | No Change                                                                 |
| Barakamon s03 ep38.srt                                                           | S01E38           | NO MATCH | No Change                                                                 |
| Barakamon s04 ep38.srt                                                           | S01E38           | NO MATCH | No Change                                                                 |
| Barakamon s05 ep38.srt                                                           | S01E38           | NO MATCH | No Change                                                                 |
| Barakamon s06 ep38.srt                                                           | S01E38           | NO MATCH | No Change                                                                 |
| Black Clover S02 E15 (subs).srt                                                  | S01E15           | NO MATCH | No Change                                                                 |
| Black Clover S03 Ep15.srt                                                        | S01E15           | NO MATCH | No Change                                                                 |
| Black Clover S04 Ep15.srt                                                        | S01E15           | NO MATCH | No Change                                                                 |
| Black Clover S05 Ep15.srt                                                        | S01E15           | NO MATCH | No Change                                                                 |
| Black Clover S06 Ep15.srt                                                        | S01E15           | NO MATCH | No Change                                                                 |
| Clannad s02 episode 26.srt                                                       | S01E26           | NO MATCH | No Change                                                                 |
| Clannad season3 episode 26.srt                                                   | S01E26           | NO MATCH | No Change                                                                 |
| Clannad season4 episode 26.srt                                                   | S01E26           | NO MATCH | No Change                                                                 |
| Clannad season5 episode 26.srt                                                   | S01E26           | NO MATCH | No Change                                                                 |
| Clannad season6 episode 26.srt                                                   | S01E26           | NO MATCH | No Change                                                                 |
| Cowboy Bebop s02 ep 06 subs.srt                                                  | S01E06           | NO MATCH | No Change                                                                 |
| Cowboy Bebop s03 e06.srt                                                         | S01E06           | NO MATCH | No Change                                                                 |
| Cowboy Bebop s04 e06.srt                                                         | S01E06           | NO MATCH | No Change                                                                 |
| Cowboy Bebop s05 e06.srt                                                         | S01E06           | NO MATCH | No Change                                                                 |
| Cowboy Bebop s06 e06.srt                                                         | S01E06           | NO MATCH | No Change                                                                 |
| Demon.Slayer - S02EP07 [softsubs].srt                                            | S02E07           | RENAMED  | [Erai-raws] Demon.Slayer.S02-07.1080p.ar.srt                              |
| Demon.Slayer.S03Ep07.srt                                                         | S03E07           | RENAMED  | [Erai-raws] Demon.Slayer.S03-07.1080p.ar.srt                              |
| Demon.Slayer.S04Ep07.srt                                                         | S04E07           | RENAMED  | [Erai-raws] Demon.Slayer.S04-07.1080p.ar.srt                              |
| Demon.Slayer.S05Ep07.srt                                                         | S05E07           | RENAMED  | [Erai-raws] Demon.Slayer.S05-07.1080p.ar.srt                              |
| Demon.Slayer.S06Ep07.srt                                                         | S06E07           | RENAMED  | [Erai-raws] Demon.Slayer.S06-07.1080p.ar.srt                              |
| Detective Conan s2 e19 subtitle.srt                                              | S01E19           | NO MATCH | No Change                                                                 |
| Detective Conan s3 e19.srt                                                       | S01E19           | NO MATCH | No Change                                                                 |
| Detective Conan s4 e19.srt                                                       | S01E19           | NO MATCH | No Change                                                                 |
| Detective Conan s5 e19.srt                                                       | S01E19           | NO MATCH | No Change                                                                 |
| Detective Conan s6 e19.srt                                                       | S01E19           | NO MATCH | No Change                                                                 |
| Dragon Ball S03 E18.srt                                                          | S01E18           | NO MATCH | No Change                                                                 |
| Dragon Ball S04 E18.srt                                                          | S01E18           | NO MATCH | No Change                                                                 |
| Dragon Ball S05 E18.srt                                                          | S01E18           | NO MATCH | No Change                                                                 |
| Dragon Ball S06 E18.srt                                                          | S01E18           | NO MATCH | No Change                                                                 |
| Dragon Ball s02 e18.srt                                                          | S01E18           | NO MATCH | No Change                                                                 |
| Durarara!! S02 Ep48.srt                                                          | S01E48           | NO MATCH | No Change                                                                 |
| Durarara!! S03 Ep48.srt                                                          | S01E48           | NO MATCH | No Change                                                                 |
| Durarara!! S04 Ep48.srt                                                          | S01E48           | NO MATCH | No Change                                                                 |
| Durarara!! S05 Ep48.srt                                                          | S01E48           | NO MATCH | No Change                                                                 |
| Durarara!! S06 Ep48.srt                                                          | S01E48           | NO MATCH | No Change                                                                 |
| Erased S02 Ep34 subtitle.srt                                                     | S01E34           | RENAMED  | Erased.S02.E34.1080p.BluRay.ar.srt                                        |
| Erased season3 ep34.srt                                                          | S03E34           | NO MATCH | No Change                                                                 |
| Erased season4 ep34.srt                                                          | S04E34           | NO MATCH | No Change                                                                 |
| Erased season5 ep34.srt                                                          | S05E34           | NO MATCH | No Change                                                                 |
| Erased season6 ep34.srt                                                          | S06E34           | NO MATCH | No Change                                                                 |
| FLCL 2x46 (subs).srt                                                             | S02E46           | RENAMED  | [Fansub] FLCL 2x46 [1080p].ar.srt                                         |
| FLCL 3x46 (subs).srt                                                             | S03E46           | RENAMED  | [Fansub] FLCL 3x46 [1080p].ar.srt                                         |
| FLCL 4x46 (subs).srt                                                             | S04E46           | RENAMED  | [Fansub] FLCL 4x46 [1080p].ar.srt                                         |
| FLCL 5x46 (subs).srt                                                             | S05E46           | RENAMED  | [Fansub] FLCL 5x46 [1080p].ar.srt                                         |
| FLCL 6x46 (subs).srt                                                             | S06E46           | RENAMED  | [Fansub] FLCL 6x46 [1080p].ar.srt                                         |
| Fairy.Tail season 2 episode 17.srt                                               | S02E17           | RENAMED  | [FansubGroup] Fairy.Tail.S02 - EP17 [BD].ar.srt                           |
| Fairy.Tail.s03.ep17.srt                                                          | S01E17           | NO MATCH | No Change                                                                 |
| Fairy.Tail.s04.ep17.srt                                                          | S01E17           | NO MATCH | No Change                                                                 |
| Fairy.Tail.s05.ep17.srt                                                          | S01E17           | NO MATCH | No Change                                                                 |
| Fairy.Tail.s06.ep17.srt                                                          | S01E17           | NO MATCH | No Change                                                                 |
| Fullmetal.Alchemist.S02-E05.eng.srt                                              | S02E05           | RENAMED  | Fullmetal.Alchemist.S02 - 05 - Brotherhood (BDRip 1080p).ar.srt           |
| Fullmetal.Alchemist.S03E05.srt                                                   | S03E05           | RENAMED  | Fullmetal.Alchemist.S03 - 05 (BDRip).ar.srt                               |
| Fullmetal.Alchemist.S04E05.srt                                                   | S04E05           | RENAMED  | Fullmetal.Alchemist.S04 - 05 (BDRip).ar.srt                               |
| Fullmetal.Alchemist.S05E05.srt                                                   | S05E05           | RENAMED  | Fullmetal.Alchemist.S05 - 05 (BDRip).ar.srt                               |
| Fullmetal.Alchemist.S06E05.srt                                                   | S06E05           | RENAMED  | Fullmetal.Alchemist.S06 - 05 (BDRip).ar.srt                               |
| Ghost in the Shell S02Ep20.srt                                                   | S02E20           | RENAMED  | [Release] Ghost_in_the_Shell S02 - 20 (2160p).ar.srt                      |
| Ghost in the Shell S03Ep20.srt                                                   | S03E20           | RENAMED  | [Release] Ghost_in_the_Shell S03 - 20 (2160p).ar.srt                      |
| Ghost in the Shell S04Ep20.srt                                                   | S04E20           | RENAMED  | [Release] Ghost_in_the_Shell S04 - 20 (2160p).ar.srt                      |
| Ghost in the Shell S05Ep20.srt                                                   | S05E20           | RENAMED  | [Release] Ghost_in_the_Shell S05 - 20 (2160p).ar.srt                      |
| Ghost in the Shell S06Ep20.srt                                                   | S06E20           | RENAMED  | [Release] Ghost_in_the_Shell S06 - 20 (2160p).ar.srt                      |
| Gintama s03 e21.srt                                                              | S01E21           | RENAMED  | Gintama.S02. - 21 - [BD 1080p].ar.srt                                     |
| Gintama s04 e21.srt                                                              | S01E21           | RENAMED  | Gintama.S02. - 21 - [BD 1080p].ar_Gintama s04 e21.srt                     |
| Gintama s05 e21.srt                                                              | S01E21           | RENAMED  | Gintama.S02. - 21 - [BD 1080p].ar_Gintama s05 e21.srt                     |
| Gintama s06 e21.srt                                                              | S01E21           | RENAMED  | Gintama.S02. - 21 - [BD 1080p].ar_Gintama s06 e21.srt                     |
| Gintama season2 e21.srt                                                          | S01E21           | RENAMED  | Gintama.S02. - 21 - [BD 1080p].ar_Gintama season2 e21.srt                 |
| Golden Kamuy - s03 episode 50.srt                                                | S01E50           | RENAMED  | [RawSite] Golden.Kamuy.S02.E50.1080p.ar.srt                               |
| Golden Kamuy - s04 episode 49.srt                                                | S01E49           | RENAMED  | ReLIFE.S02.E49.[BD].ar.srt                                                |
| Golden Kamuy - s05 episode 49.srt                                                | S01E49           | RENAMED  | ReLIFE.S02.E49.[BD].ar_Golden Kamuy - s05 episode 49.srt                  |
| Golden Kamuy - s06 episode 49.srt                                                | S01E49           | RENAMED  | ReLIFE.S02.E49.[BD].ar_Golden Kamuy - s06 episode 49.srt                  |
| Golden.Kamuy - s02 episode 50.srt                                                | S01E50           | RENAMED  | [RawSite] Golden.Kamuy.S02.E50.1080p.ar_Golden.Kamuy - s02 episode 50.srt |
| Gurren Lagann S03 Ep42.srt                                                       | S01E42           | NO MATCH | No Change                                                                 |
| Gurren Lagann S04 Ep42.srt                                                       | S01E42           | NO MATCH | No Change                                                                 |
| Gurren Lagann S05 Ep42.srt                                                       | S01E42           | NO MATCH | No Change                                                                 |
| Gurren Lagann S06 Ep42.srt                                                       | S01E42           | NO MATCH | No Change                                                                 |
| Gurren Lagann s02 e42 subs.srt                                                   | S01E42           | NO MATCH | No Change                                                                 |
| Haikyuu!! s02 e10 - fansub.srt                                                   | S01E10           | NO MATCH | No Change                                                                 |
| Haikyuu!! s03 e10 subtitle.srt                                                   | S01E10           | NO MATCH | No Change                                                                 |
| Haikyuu!! s04 e10 subtitle.srt                                                   | S01E10           | NO MATCH | No Change                                                                 |
| Haikyuu!! s05 e10 subtitle.srt                                                   | S01E10           | NO MATCH | No Change                                                                 |
| Haikyuu!! s06 e10 subtitle.srt                                                   | S01E10           | NO MATCH | No Change                                                                 |
| Higurashi s03 e30.srt                                                            | S01E30           | NO MATCH | No Change                                                                 |
| Higurashi s04 e30.srt                                                            | S01E30           | NO MATCH | No Change                                                                 |
| Higurashi s05 e30.srt                                                            | S01E30           | NO MATCH | No Change                                                                 |
| Higurashi s06 e30.srt                                                            | S01E30           | NO MATCH | No Change                                                                 |
| Higurashi.s02.ep30.srt                                                           | S01E30           | NO MATCH | No Change                                                                 |
| Jujutsu_Kaisen_S02Ep09_[sub].srt                                                 | S02E09           | RENAMED  | [SubsPlease] Jujutsu Kaisen S02 - 09 (720p).ar.srt                        |
| Jujutsu_Kaisen_S03Ep09_[sub].srt                                                 | S03E09           | RENAMED  | [SubsPlease] Jujutsu.Kaisen.S03 - 09 (720p).ar.srt                        |
| Jujutsu_Kaisen_S04Ep09_[sub].srt                                                 | S04E09           | RENAMED  | [SubsPlease] Jujutsu.Kaisen S04 - 09 (720p).ar.srt                        |
| Jujutsu_Kaisen_S05Ep09_[sub].srt                                                 | S05E09           | RENAMED  | [SubsPlease] Jujutsu.Kaisen S05 - 09 (720p).ar.srt                        |
| Jujutsu_Kaisen_S06Ep09_[sub].srt                                                 | S06E09           | RENAMED  | [SubsPlease] Jujutsu.Kaisen S06 - 09 (720p).ar.srt                        |
| K-On! s02 e28 subtitle.srt                                                       | S01E28           | NO MATCH | No Change                                                                 |
| K-On! s03 e28 subtitle.srt                                                       | S01E28           | NO MATCH | No Change                                                                 |
| K-On! s04 e28 subtitle.srt                                                       | S01E28           | NO MATCH | No Change                                                                 |
| K-On! s05 e28 subtitle.srt                                                       | S01E28           | NO MATCH | No Change                                                                 |
| K-On! s06 e28 subtitle.srt                                                       | S01E28           | NO MATCH | No Change                                                                 |
| Kaguya-sama s02ep35.srt                                                          | S02E35           | RENAMED  | Kaguya-sama.S02 - 35 (BD).ar.srt                                          |
| Kaguya-sama s03ep35.srt                                                          | S03E35           | RENAMED  | Kaguya-sama.S03 - 35 (BD).ar.srt                                          |
| Kaguya-sama s04ep35.srt                                                          | S04E35           | RENAMED  | Kaguya-sama.S04 - 35 (BD).ar.srt                                          |
| Kaguya-sama s05ep35.srt                                                          | S05E35           | RENAMED  | Kaguya-sama.S05 - 35 (BD).ar.srt                                          |
| Kaguya-sama s06ep35.srt                                                          | S06E35           | RENAMED  | Kaguya-sama.S06 - 35 (BD).ar.srt                                          |
| Kaguya.Sama s03 ep40 sub.srt                                                     | S01E40           | RENAMED  | [Raw] Kaguya.Sama.S02.E40.1080p.ar.srt                                    |
| Kaguya.Sama s04 ep40 sub.srt                                                     | S01E40           | RENAMED  | [Raw] Kaguya.Sama.S02.E40.1080p.ar_Kaguya.Sama s04 ep40.srt               |
| Kaguya.Sama s05 ep40 sub.srt                                                     | S01E40           | RENAMED  | [Raw] Kaguya.Sama.S02.E40.1080p.ar_Kaguya.Sama s05 ep40.srt               |
| Kaguya.Sama s06 ep40 sub.srt                                                     | S01E40           | RENAMED  | [Raw] Kaguya.Sama.S02.E40.1080p.ar_Kaguya.Sama s06 ep40.srt               |
| Kaguya.Sama.s2.ep40.sub.srt                                                      | S01E40           | RENAMED  | [Raw] Kaguya.Sama.S02.E40.1080p.ar_Kaguya.Sama.s2.ep40.srt                |
| Kimi no Na wa - s02-ep12.srt                                                     | S02E12           | NO MATCH | No Change                                                                 |
| Kimi no na wa s04-ep12.srt                                                       | S04E12           | NO MATCH | No Change                                                                 |
| Kimi no na wa s05-ep12.srt                                                       | S05E12           | NO MATCH | No Change                                                                 |
| Kimi no na wa s06-ep12.srt                                                       | S06E12           | NO MATCH | No Change                                                                 |
| Kimi.no.na.wa s03-ep12.srt                                                       | S03E12           | NO MATCH | No Change                                                                 |
| Made in Abyss season 2 episode 41.srt                                            | S02E41           | RENAMED  | Made_in_Abyss.S02 - 41 (BD 2160p).ar.srt                                  |
| Made in Abyss season 3 episode 41.srt                                            | S03E41           | RENAMED  | Made_in_Abyss.S03 - 41 (BD 2160p).ar.srt                                  |
| Made in Abyss season 4 episode 41.srt                                            | S04E41           | RENAMED  | Made_in_Abyss.S04 - 41 (BD 2160p).ar.srt                                  |
| Made in Abyss season 5 episode 41.srt                                            | S05E41           | RENAMED  | Made_in_Abyss.S05 - 41 (BD 2160p).ar.srt                                  |
| Made in Abyss season 6 episode 41.srt                                            | S06E41           | RENAMED  | Made_in_Abyss.S06 - 41 (BD 2160p).ar.srt                                  |
| Made.In.Abyss s02 ep 32.srt                                                      | S01E32           | RENAMED  | [Raws] Made in Abyss S02.E32 1080p.ar.srt                                 |
| Made.In.Abyss_S03_E32.srt                                                        | S01E32           | RENAMED  | [Raws] Made in Abyss S02.E32 1080p.ar_Made.In.Abyss_S03_E32.srt           |
| Made.In.Abyss_S04_E32.srt                                                        | S01E32           | RENAMED  | [Raws] Made in Abyss S02.E32 1080p.ar_Made.In.Abyss_S04_E32.srt           |
| Made.In.Abyss_S05_E32.srt                                                        | S01E32           | RENAMED  | [Raws] Made in Abyss S02.E32 1080p.ar_Made.In.Abyss_S05_E32.srt           |
| Made.In.Abyss_S06_E32.srt                                                        | S01E32           | RENAMED  | [Raws] Made in Abyss S02.E32 1080p.ar_Made.In.Abyss_S06_E32.srt           |
| March Comes in Like a Lion S03 E36.srt                                           | S01E36           | NO MATCH | No Change                                                                 |
| March Comes in Like a Lion S04 E36.srt                                           | S01E36           | NO MATCH | No Change                                                                 |
| March Comes in Like a Lion S05 E36.srt                                           | S01E36           | NO MATCH | No Change                                                                 |
| March Comes in Like a Lion S06 E36.srt                                           | S01E36           | NO MATCH | No Change                                                                 |
| March Comes in Like a Lion S2 E36.srt                                            | S01E36           | NO MATCH | No Change                                                                 |
| Mob Psycho 100 S02 Ep11.srt                                                      | S01E11           | RENAMED  | Mob.Psycho.100.S02.E11.2160p.BluRay.ar.srt                                |
| Mob Psycho 100 Season 3 Episode 11.srt                                           | S03E11           | NO MATCH | No Change                                                                 |
| Mob Psycho 100 Season 4 Episode 11.srt                                           | S04E11           | NO MATCH | No Change                                                                 |
| Mob Psycho 100 Season 5 Episode 11.srt                                           | S05E11           | NO MATCH | No Change                                                                 |
| Mob Psycho 100 Season 6 Episode 11.srt                                           | S06E11           | NO MATCH | No Change                                                                 |
| Monogatari series s02 ep47.srt                                                   | S01E47           | RENAMED  | Monogatari.Series.S02.E47.1080p.ar.srt                                    |
| Monogatari series s03 ep47.srt                                                   | S01E47           | RENAMED  | Monogatari.Series.S02.E47.1080p.ar_Monogatari series s03 ep47.srt         |
| Monogatari series s04 ep47.srt                                                   | S01E47           | RENAMED  | Monogatari.Series.S02.E47.1080p.ar_Monogatari series s04 ep47.srt         |
| Monogatari series s05 ep47.srt                                                   | S01E47           | RENAMED  | Monogatari.Series.S02.E47.1080p.ar_Monogatari series s05 ep47.srt         |
| Monogatari series s06 ep47.srt                                                   | S01E47           | RENAMED  | Monogatari.Series.S02.E47.1080p.ar_Monogatari series s06 ep47.srt         |
| My.Hero.Academia.2X03.[Group].srt                                                | S02E03           | RENAMED  | [HorribleSubs] My Hero Academia 2x03 [1080p].ar.srt                       |
| My.Hero.Academia.3X03.[sub].srt                                                  | S03E03           | RENAMED  | [HorribleSubs] My.Hero.Academia 3x03 [1080p].ar.srt                       |
| My.Hero.Academia.4X03.[sub].srt                                                  | S04E03           | RENAMED  | [HorribleSubs] My.Hero.Academia 4x03 [1080p].ar.srt                       |
| My.Hero.Academia.5X03.[sub].srt                                                  | S05E03           | RENAMED  | [HorribleSubs] My.Hero.Academia 5x03 [1080p].ar.srt                       |
| My.Hero.Academia.6X03.[sub].srt                                                  | S06E03           | RENAMED  | [HorribleSubs] My.Hero.Academia 6x03 [1080p].ar.srt                       |
| Naruto s02 ep 16 subs.srt                                                        | S01E16           | NO MATCH | No Change                                                                 |
| Naruto s03 - e16.srt                                                             | S03E16           | RENAMED  | NARUTO.S03-E16.[720p].ar.srt                                              |
| Naruto s04 - e16.srt                                                             | S04E16           | RENAMED  | NARUTO.S04-E16.[720p].ar.srt                                              |
| Naruto s05 - e16.srt                                                             | S05E16           | RENAMED  | NARUTO.S05-E16.[720p].ar.srt                                              |
| Naruto s06 - e16.srt                                                             | S06E16           | RENAMED  | NARUTO.S06-E16.[720p].ar.srt                                              |
| Neon.Genesis.Evangelion s2 ep 08 ENG.srt                                         | S01E08           | RENAMED  | Neon.Genesis.Evangelion.S02_E08_1080p_GROUP.ar.srt                        |
| Neon.Genesis.Evangelion.S3Ep08.srt                                               | S03E08           | NO MATCH | No Change                                                                 |
| Neon.Genesis.Evangelion.S4Ep08.srt                                               | S04E08           | NO MATCH | No Change                                                                 |
| Neon.Genesis.Evangelion.S5Ep08.srt                                               | S05E08           | NO MATCH | No Change                                                                 |
| Neon.Genesis.Evangelion.S6Ep08.srt                                               | S06E08           | NO MATCH | No Change                                                                 |
| Nichijou s03 e43.srt                                                             | S01E43           | NO MATCH | No Change                                                                 |
| Nichijou s04 e43.srt                                                             | S01E43           | NO MATCH | No Change                                                                 |
| Nichijou s05 e43.srt                                                             | S01E43           | NO MATCH | No Change                                                                 |
| Nichijou s06 e43.srt                                                             | S01E43           | NO MATCH | No Change                                                                 |
| Nichijou s2 e43.srt                                                              | S01E43           | NO MATCH | No Change                                                                 |
| One Piece s3 - ep02.srt                                                          | S03E02           | RENAMED  | OnePiece.S03E02.2160p.BluRay-GROUP.ar.srt                                 |
| One Piece s4 - ep02.srt                                                          | S04E02           | RENAMED  | OnePiece.S04E02.1080p.BluRay-GROUP.ar.srt                                 |
| One Piece s5 - ep02.srt                                                          | S05E02           | RENAMED  | OnePiece.S05E02.1080p.BluRay-GROUP.ar.srt                                 |
| One Piece s6 - ep02.srt                                                          | S06E02           | RENAMED  | OnePiece.S06E02.1080p.BluRay-GROUP.ar.srt                                 |
| Parasyte s02.e45.srt                                                             | S01E45           | NO MATCH | No Change                                                                 |
| Parasyte s03.e45.srt                                                             | S01E45           | NO MATCH | No Change                                                                 |
| Parasyte s04.e45.srt                                                             | S01E45           | NO MATCH | No Change                                                                 |
| Parasyte s05.e45.srt                                                             | S01E45           | NO MATCH | No Change                                                                 |
| Parasyte s06.e45.srt                                                             | S01E45           | NO MATCH | No Change                                                                 |
| Ping.Pong.S02Ep23.sub.srt                                                        | S02E23           | RENAMED  | Ping Pong The Animation S02 - 23 (WEBRip).ar.srt                          |
| Ping.Pong.S03Ep23.srt                                                            | S03E23           | RENAMED  | Ping Pong The Animation S03 - 23 (WEBRip).ar.srt                          |
| Ping.Pong.S04Ep23.srt                                                            | S04E23           | RENAMED  | Ping Pong S04 - 23 (WEBRip).ar.srt                                        |
| Ping.Pong.S05Ep23.srt                                                            | S05E23           | RENAMED  | Ping Pong S05 - 23 (WEBRip).ar.srt                                        |
| Ping.Pong.S06Ep23.srt                                                            | S06E23           | RENAMED  | Ping Pong S06 - 23 (WEBRip).ar.srt                                        |
| Psycho-Pass Season 2 Episode 27.srt                                              | S02E27           | NO MATCH | No Change                                                                 |
| Psycho-Pass s03 ep27.srt                                                         | S01E27           | RENAMED  | [Fansub] Psycho-Pass S02.E27 (BD).ar.srt                                  |
| Psycho-Pass s04 ep27.srt                                                         | S01E27           | RENAMED  | [Fansub] Psycho-Pass S02.E27 (BD).ar_Psycho-Pass s04 ep27.srt             |
| Psycho-Pass s05 ep27.srt                                                         | S01E27           | RENAMED  | [Fansub] Psycho-Pass S02.E27 (BD).ar_Psycho-Pass s05 ep27.srt             |
| Psycho-Pass s06 ep27.srt                                                         | S01E27           | RENAMED  | [Fansub] Psycho-Pass S02.E27 (BD).ar_Psycho-Pass s06 ep27.srt             |
| Re.Zero - Season 3 - 01 - [subs].srt                                             | S03E01           | RENAMED  | [Fansub] Re.Zero.S03E01.1080p.ar.srt                                      |
| Re.Zero - s02.e01 - [FansubGroup] (1080p).srt                                    | S01E01           | NO MATCH | No Change                                                                 |
| Re.Zero - s04.e01 - [Fansub] (1080p).srt                                         | S01E01           | NO MATCH | No Change                                                                 |
| Re.Zero - s05.e01 - [Fansub] (1080p).srt                                         | S01E01           | NO MATCH | No Change                                                                 |
| Re.Zero - s06.e01 - [Fansub] (1080p).srt                                         | S01E01           | NO MATCH | No Change                                                                 |
| ReLIFE s02-49 subtitle.srt                                                       | S02E49           | NO MATCH | No Change                                                                 |
| ReLIFE s03-49 subtitle.srt                                                       | S03E49           | NO MATCH | No Change                                                                 |
| Shingeki_no_Kyojin s03 ep31.srt                                                  | S01E31           | NO MATCH | No Change                                                                 |
| Shingeki_no_Kyojin s04 ep31.srt                                                  | S01E31           | NO MATCH | No Change                                                                 |
| Shingeki_no_Kyojin s05 ep31.srt                                                  | S01E31           | NO MATCH | No Change                                                                 |
| Shingeki_no_Kyojin s06 ep31.srt                                                  | S01E31           | NO MATCH | No Change                                                                 |
| Shingeki_no_Kyojin_s02_ep31.srt                                                  | S01E31           | NO MATCH | No Change                                                                 |
| Soul.Eater S02 Ep44.srt                                                          | S01E44           | RENAMED  | [Group] Soul.Eater.S02.E44.720p.ar.srt                                    |
| Soul.Eater S03 Ep44.srt                                                          | S01E44           | RENAMED  | [Group] Soul.Eater.S02.E44.720p.ar_Soul.Eater S03 Ep44.srt                |
| Soul.Eater S04 Ep44.srt                                                          | S01E44           | RENAMED  | [Group] Soul.Eater.S02.E44.720p.ar_Soul.Eater S04 Ep44.srt                |
| Soul.Eater S05 Ep44.srt                                                          | S01E44           | RENAMED  | [Group] Soul.Eater.S02.E44.720p.ar_Soul.Eater S05 Ep44.srt                |
| Soul.Eater S06 Ep44.srt                                                          | S01E44           | RENAMED  | [Group] Soul.Eater.S02.E44.720p.ar_Soul.Eater S06 Ep44.srt                |
| Spirited Away S02 E39.srt                                                        | S01E39           | NO MATCH | No Change                                                                 |
| Spirited Away S03 E39.srt                                                        | S01E39           | NO MATCH | No Change                                                                 |
| Spirited Away S04 E39.srt                                                        | S01E39           | NO MATCH | No Change                                                                 |
| Spirited Away S05 E39.srt                                                        | S01E39           | NO MATCH | No Change                                                                 |
| Spirited Away S06 E39.srt                                                        | S01E39           | NO MATCH | No Change                                                                 |
| Steins Gate S2 Ep25.srt                                                          | S01E25           | NO MATCH | No Change                                                                 |
| Steins Gate s03 ep25.srt                                                         | S01E25           | NO MATCH | No Change                                                                 |
| Steins Gate s04 ep25.srt                                                         | S01E25           | NO MATCH | No Change                                                                 |
| Steins Gate s05 ep25.srt                                                         | S01E25           | NO MATCH | No Change                                                                 |
| Steins Gate s06 ep25.srt                                                         | S01E25           | NO MATCH | No Change                                                                 |
| Sword.Art.Online.s02.ep13.sub.srt                                                | S01E13           | RENAMED  | Sword.Art.Online.S03.E13.1080p.ar.srt                                     |
| Sword.Art.Online.s03 ep13.srt                                                    | S01E13           | RENAMED  | Sword.Art.Online.S03.E13.1080p.ar_Sword.Art.Online.s03 ep13.srt           |
